month,active_subs,churned_subs,active_mrr,churned_mrr,ended_all,mrr_ended_all,sub_churn_rate,mrr_churn_rate,period,ref_mean,ucl,is_break
2024-01-01,656,9,1283939,12638,11,16361,0.013720,0.009840,reference,0.008280,0.013460,false
2024-02-01,776,7,1540764,14349,7,14349,0.009020,0.009310,reference,0.008280,0.013460,false
2024-03-01,916,9,1873778,19428,9,19428,0.009830,0.010370,reference,0.008280,0.013460,false
2024-04-01,1105,12,2311365,14888,12,14888,0.010860,0.006440,reference,0.008280,0.013460,false
2024-05-01,1285,12,2722991,23536,12,23536,0.009340,0.008640,reference,0.008280,0.013460,false
2024-06-01,1520,11,3343584,16796,13,20602,0.007240,0.005020,reference,0.008280,0.013460,false
2024-07-01,1752,17,3863566,28029,17,28029,0.009700,0.007250,reference,0.008280,0.013460,false
2024-08-01,2068,24,4531319,38771,28,40737,0.011610,0.008560,reference,0.008280,0.013460,false
2024-09-01,2380,28,5173309,47197,35,77902,0.011760,0.009120,reference,0.008280,0.013460,false
2024-10-01,2783,51,6062710,104092,58,110057,0.018330,0.017170,target,0.008280,0.013460,true
2024-11-01,3230,52,7137293,149758,73,187112,0.016100,0.020980,target,0.008280,0.013460,true
2024-12-01,3773,93,8507358,299204,193,574643,0.024650,0.035170,target,0.008280,0.013460,true
