rank,account_id,account_name,industry,country,plan_tier,active_paid_mrr,young_subs,young_mrr,expected_loss_90d,pct_mrr_at_risk,motivo,acao_sugerida
1,A-18793f,Company_488,EdTech,US,Basic,75776,8,75776,8038.000000,10.600000,8 assinatura(s) com <90 dias somando $75776 de MRR,CSM sênior: call de ativação em até 7 dias + plano de sucesso
2,A-d4e0d4,Company_403,FinTech,US,Basic,114777,9,114777,7781.000000,6.800000,9 assinatura(s) com <90 dias somando $114777 de MRR,CSM sênior: call de ativação em até 7 dias + plano de sucesso
3,A-5c046d,Company_130,EdTech,FR,Basic,83886,5,59055,6346.000000,7.600000,5 assinatura(s) com <90 dias somando $59055 de MRR,CSM sênior: call de ativação em até 7 dias + plano de sucesso
4,A-4814a3,Company_337,Cybersecurity,IN,Basic,70644,7,66381,5028.000000,7.100000,7 assinatura(s) com <90 dias somando $66381 de MRR,CSM sênior: call de ativação em até 7 dias + plano de sucesso
5,A-9174e0,Company_73,Cybersecurity,US,Basic,46613,12,46613,4945.000000,10.600000,12 assinatura(s) com <90 dias somando $46613 de MRR,CSM sênior: call de ativação em até 7 dias + plano de sucesso
6,A-09316c,Company_341,FinTech,AU,Enterprise,70000,7,40810,4899.000000,7.000000,7 assinatura(s) com <90 dias somando $40810 de MRR,CSM sênior: call de ativação em até 7 dias + plano de sucesso
7,A-5b1bcd,Company_166,DevTools,US,Pro,131911,3,21681,4427.000000,3.400000,3 assinatura(s) com <90 dias somando $21681 de MRR,CSM sênior: call de ativação em até 7 dias + plano de sucesso
8,A-56962b,Company_177,EdTech,UK,Enterprise,54605,1,32437,4242.000000,7.800000,1 assinatura(s) com <90 dias somando $32437 de MRR,CSM sênior: call de ativação em até 7 dias + plano de sucesso
9,A-c70870,Company_253,Cybersecurity,US,Basic,39614,4,39614,4177.000000,10.500000,4 assinatura(s) com <90 dias somando $39614 de MRR,CSM sênior: call de ativação em até 7 dias + plano de sucesso
10,A-e08cd3,Company_475,FinTech,US,Pro,67737,8,64454,3819.000000,5.600000,8 assinatura(s) com <90 dias somando $64454 de MRR,CSM sênior: call de ativação em até 7 dias + plano de sucesso
11,A-76fa4d,Company_226,HealthTech,US,Pro,47955,5,47955,3766.000000,7.900000,5 assinatura(s) com <90 dias somando $47955 de MRR,Check-in de onboarding D+7/D+30: confirmar uso das assinaturas novas
12,A-c58f49,Company_480,EdTech,US,Enterprise,70980,4,55720,3710.000000,5.200000,4 assinatura(s) com <90 dias somando $55720 de MRR,Check-in de onboarding D+7/D+30: confirmar uso das assinaturas novas
13,A-bd4513,Company_205,DevTools,AU,Enterprise,48804,10,48804,3700.000000,7.600000,10 assinatura(s) com <90 dias somando $48804 de MRR,Check-in de onboarding D+7/D+30: confirmar uso das assinaturas novas
14,A-39ddf4,Company_435,EdTech,US,Enterprise,33876,8,33876,3594.000000,10.600000,8 assinatura(s) com <90 dias somando $33876 de MRR,Check-in de onboarding D+7/D+30: confirmar uso das assinaturas novas
15,A-0651a4,Company_255,HealthTech,FR,Pro,44564,12,44564,3572.000000,8.000000,12 assinatura(s) com <90 dias somando $44564 de MRR,Check-in de onboarding D+7/D+30: confirmar uso das assinaturas novas
16,A-d40bf7,Company_11,FinTech,IN,Basic,43247,7,43247,3534.000000,8.200000,7 assinatura(s) com <90 dias somando $43247 de MRR,Check-in de onboarding D+7/D+30: confirmar uso das assinaturas novas
