id,title,claim_type,tables,test,statistic,p_value,effect_name,effect,detail,validation,p_holm,significant
H1,O churn do 4º tri/2024 subiu além do que o mix de idade explica,descricao,subscriptions,Poisson exato: observado ≥ esperado (risco de referência por idade),324.000000,0.000000,observado/esperado,2.820000,"324 saídas vs 115.0 esperadas; MRR 871,812 vs 209,405",,0.000000,true
H2,A alta está concentrada em assinaturas com menos de 90 dias,descricao,subscriptions,z para diferença de log(RR) jovem vs madura (4º tri vs referência),5.535300,0.000000,RR jovem ÷ RR madura,3.297300,RR jovem 4.10× · RR madura 1.24×,,0.000000,true
H3,A satisfação (CSAT) não distingue quem perdeu receita de quem ficou,descricao,support_tickets+subscriptions+accounts,"Mann-Whitney: CSAT médio por conta, perdeu MRR no 4º tri vs não",0.524400,0.358000,"AUC (0,5 = acaso)",0.524400,466 contas com CSAT; nulos = não responderam,,1.000000,false
H4,O uso não cresceu: total estável enquanto a base ativa cresceu,descricao,feature_usage+subscriptions,Spearman: tendência do uso total mensal em 2024,0.049000,0.880000,variação do uso por assinatura ativa (jan→dez),-0.832000,"uso/mês 10,039–11,450; assinaturas ativas 782→4,707",,1.000000,false
H5,"Uso, suporte e satisfação não preveem o churn fora do tempo",predicao,accounts+subscriptions+feature_usage+support_tickets+churn_events,Validação fora do tempo (treino jul/24 → teste out/24); Mann-Whitney,0.522300,0.459000,ROC-AUC fora do tempo,0.522300,ROC dentro da amostra 1.00 → fora 0.52: o modelo decorou ruído,,1.000000,false
H6,Quem declarou 'suporte' como motivo não teve mais atrito no suporte,descricao,churn_events+support_tickets,"Mann-Whitney: tickets + 2×escalações, motivo 'support' vs outros",0.503100,0.930000,"AUC (0,5 = acaso)",0.503100,95 contas declararam 'support',,1.000000,false
H7,O motivo codificado e o comentário do cliente não concordam,descricao,churn_events,Qui-quadrado motivo × comentário,3.830800,0.955000,V de Cramér (0 = independentes),0.065100,ex.: motivo 'pricing' com comentário 'missing features',,1.000000,false
H8,O salto de novas assinaturas no 4º tri trouxe assinaturas que não se sustentam (onboarding/encaixe),hipotese_causal,subscriptions+accounts,Spearman: novas assinaturas/mês vs risco dos primeiros 30 dias (2024),0.692300,0.012600,rho de Spearman,0.692300,500 contas; ambas as séries sobem no tempo — tendência comum pode explicar a correlação,Teste A/B de onboarding D+7/D+30 em novas assinaturas Pro/Enterprise + auditoria de 20 cancelamentos de dez/24 no billing,0.126000,false
H9,Indústria não diferencia o churn do 4º tri,descricao,subscriptions+accounts,Qui-quadrado indústria × saiu no 4º tri (assinaturas pagas),3.169400,0.530000,V de Cramér,0.027800,de 5.9% (EdTech) a 7.9% (Cybersecurity),,1.000000,false
H10,País não diferencia o churn do 4º tri,descricao,subscriptions+accounts,Qui-quadrado país × saiu no 4º tri (assinaturas pagas),13.668500,0.033600,V de Cramér,0.057800,de 3.6% (IN) a 9.6% (UK),,0.302000,false
H11,Canal de aquisição não diferencia o churn do 4º tri,descricao,subscriptions+accounts,Qui-quadrado canal de aquisição × saiu no 4º tri (assinaturas pagas),7.892500,0.095600,V de Cramér,0.043900,de 5.1% (partner) a 8.5% (organic),,0.765000,false
H12,Plano inicial da conta não diferencia o churn do 4º tri,descricao,subscriptions+accounts,Qui-quadrado plano inicial da conta × saiu no 4º tri (assinaturas pagas),0.766100,0.682000,V de Cramér,0.013700,de 6.4% (Basic) a 7.2% (Enterprise),,1.000000,false
