period,age_bucket,exposures,events,mrr_exposed,mrr_lost,hazard,mrr_hazard
reference,0-30d,4086,39,9060825,86077,0.009540,0.009500
reference,180-365d,3357,24,6695124,37481,0.007150,0.005600
reference,30-90d,3147,40,7094649,63157,0.012710,0.008900
reference,365d+,748,7,1335036,3948,0.009360,0.002960
reference,90-180d,3297,34,7269235,65169,0.010310,0.008970
target,0-30d,3536,203,8495204,523863,0.057410,0.061670
target,180-365d,2595,29,5826185,122563,0.011180,0.021040
target,30-90d,2226,55,4841433,143054,0.024710,0.029550
target,365d+,1170,10,2270705,9501,0.008550,0.004180
target,90-180d,2280,27,5157613,72831,0.011840,0.014120
