linha,feature,valor,shapley,ambiente
0,age_days,158.000000,-0.018839,Cybersecurity
0,mrr_amount,589.000000,-0.008385,Cybersecurity
0,seats,31.000000,0.000749,Cybersecurity
0,tenure_days,187.000000,0.000819,Cybersecurity
0,u_count,52.000000,-0.003552,Cybersecurity
0,u_errors,1.000000,0.004765,Cybersecurity
0,t_n,5.000000,0.002834,Cybersecurity
0,t_csat,4.000000,-0.000559,Cybersecurity
1,age_days,81.000000,0.057614,EdTech
1,mrr_amount,1715.000000,0.027680,EdTech
1,seats,35.000000,0.010584,EdTech
1,tenure_days,111.000000,0.046364,EdTech
1,u_count,56.000000,0.001964,EdTech
1,u_errors,1.000000,0.017147,EdTech
1,t_n,5.000000,0.032269,EdTech
1,t_csat,4.000000,0.010192,EdTech
2,age_days,272.000000,-0.006505,DevTools
2,mrr_amount,760.000000,-0.002504,DevTools
2,seats,40.000000,0.004618,DevTools
2,tenure_days,583.000000,-0.013731,DevTools
2,u_count,75.000000,0.000288,DevTools
2,u_errors,11.000000,-0.007240,DevTools
2,t_n,1.000000,-0.004567,DevTools
2,t_csat,3.000000,0.000080,DevTools
3,age_days,76.000000,0.047421,EdTech
3,mrr_amount,3184.000000,0.001893,EdTech
3,seats,16.000000,-0.020094,EdTech
3,tenure_days,233.000000,0.026816,EdTech
3,u_count,57.000000,0.017426,EdTech
3,u_errors,1.000000,0.017461,EdTech
3,t_n,4.000000,0.028165,EdTech
3,t_csat,4.000000,-0.001657,EdTech
4,age_days,90.000000,0.026503,DevTools
4,mrr_amount,76.000000,0.041531,DevTools
4,seats,4.000000,-0.043531,DevTools
4,tenure_days,223.000000,0.011969,DevTools
4,u_count,9.000000,0.001354,DevTools
4,u_errors,3.000000,-0.048043,DevTools
4,t_n,2.000000,0.001013,DevTools
4,t_csat,0.000000,0.000922,DevTools
5,age_days,450.000000,-0.013176,HealthTech
5,mrr_amount,285.000000,0.007331,HealthTech
5,seats,15.000000,-0.003116,HealthTech
5,tenure_days,537.000000,-0.025530,HealthTech
5,u_count,24.000000,-0.004806,HealthTech
5,u_errors,1.000000,0.003182,HealthTech
5,t_n,4.000000,0.009854,HealthTech
5,t_csat,3.000000,-0.000211,HealthTech
6,age_days,102.000000,-0.006096,DevTools
6,mrr_amount,5572.000000,0.024129,DevTools
6,seats,28.000000,0.007462,DevTools
6,tenure_days,107.000000,-0.007700,DevTools
6,u_count,44.000000,0.012546,DevTools
6,u_errors,5.000000,-0.016597,DevTools
6,t_n,2.000000,0.003154,DevTools
6,t_csat,3.500000,-0.004991,DevTools
7,age_days,76.000000,0.004712,FinTech
7,mrr_amount,3781.000000,0.010204,FinTech
7,seats,19.000000,0.004907,FinTech
7,tenure_days,478.000000,-0.009104,FinTech
7,u_count,74.000000,-0.001652,FinTech
7,u_errors,8.000000,-0.023372,FinTech
7,t_n,3.000000,-0.006619,FinTech
7,t_csat,4.000000,-0.000836,FinTech
8,age_days,429.000000,-0.005125,Cybersecurity
8,mrr_amount,551.000000,-0.000809,Cybersecurity
8,seats,29.000000,-0.000400,Cybersecurity
8,tenure_days,514.000000,-0.019573,Cybersecurity
8,u_count,33.000000,-0.005874,Cybersecurity
8,u_errors,6.000000,-0.003458,Cybersecurity
8,t_n,4.000000,0.007367,Cybersecurity
8,t_csat,4.000000,-0.001069,Cybersecurity
9,age_days,404.000000,0.001918,EdTech
9,mrr_amount,551.000000,-0.008651,EdTech
9,seats,29.000000,0.000900,EdTech
9,tenure_days,405.000000,-0.015512,EdTech
9,u_count,68.000000,0.000843,EdTech
9,u_errors,4.000000,-0.006870,EdTech
9,t_n,5.000000,0.006414,EdTech
9,t_csat,3.000000,0.000164,EdTech
10,age_days,131.000000,0.003688,Cybersecurity
10,mrr_amount,1911.000000,0.002516,Cybersecurity
10,seats,39.000000,0.006440,Cybersecurity
10,tenure_days,147.000000,-0.002607,Cybersecurity
10,u_count,65.000000,0.006617,Cybersecurity
10,u_errors,8.000000,-0.029935,Cybersecurity
10,t_n,3.000000,-0.006972,Cybersecurity
10,t_csat,3.333333,-0.002243,Cybersecurity
11,age_days,7.000000,-0.002555,EdTech
11,mrr_amount,646.000000,-0.004687,EdTech
11,seats,34.000000,-0.000230,EdTech
11,tenure_days,27.000000,0.011230,EdTech
11,u_count,32.000000,-0.005121,EdTech
11,u_errors,3.000000,-0.016872,EdTech
11,t_n,3.000000,-0.002085,EdTech
11,t_csat,4.000000,0.002236,EdTech
12,age_days,100.000000,-0.001045,Cybersecurity
12,mrr_amount,285.000000,0.001681,Cybersecurity
12,seats,15.000000,-0.003049,Cybersecurity
12,tenure_days,616.000000,-0.017458,Cybersecurity
12,u_count,50.000000,-0.001688,Cybersecurity
12,u_errors,3.000000,-0.009149,Cybersecurity
12,t_n,5.000000,0.001227,Cybersecurity
12,t_csat,3.200000,-0.001451,Cybersecurity
13,age_days,236.000000,0.007468,DevTools
13,mrr_amount,3184.000000,0.000170,DevTools
13,seats,16.000000,-0.012012,DevTools
13,tenure_days,315.000000,0.018797,DevTools
13,u_count,45.000000,0.006152,DevTools
13,u_errors,3.000000,-0.006640,DevTools
13,t_n,3.000000,-0.003513,DevTools
13,t_csat,0.000000,0.002915,DevTools
14,age_days,65.000000,0.010452,DevTools
14,mrr_amount,490.000000,-0.003430,DevTools
14,seats,10.000000,-0.004271,DevTools
14,tenure_days,159.000000,-0.000255,DevTools
14,u_count,35.000000,-0.004807,DevTools
14,u_errors,1.000000,0.008857,DevTools
14,t_n,2.000000,0.000608,DevTools
14,t_csat,0.000000,-0.000405,DevTools
15,age_days,5.000000,0.001361,Cybersecurity
15,mrr_amount,8358.000000,-0.034807,Cybersecurity
15,seats,42.000000,0.009908,Cybersecurity
15,tenure_days,6.000000,0.008051,Cybersecurity
15,u_count,78.000000,-0.012538,Cybersecurity
15,u_errors,2.000000,-0.000788,Cybersecurity
15,t_n,2.000000,-0.002791,Cybersecurity
15,t_csat,5.000000,0.000949,Cybersecurity
16,age_days,183.000000,-0.006249,EdTech
16,mrr_amount,245.000000,0.000664,EdTech
16,seats,5.000000,-0.010836,EdTech
16,tenure_days,300.000000,-0.002337,EdTech
16,u_count,48.000000,-0.001226,EdTech
16,u_errors,5.000000,-0.004821,EdTech
16,t_n,5.000000,0.001218,EdTech
16,t_csat,3.666667,-0.001963,EdTech
