month,usage,active_subs,usage_idx,active_idx
2024-01-01,10621,656,100.000000,100.000000
2024-02-01,10247,776,96.500000,118.300000
2024-03-01,10725,916,101.000000,139.600000
2024-04-01,10131,1105,95.400000,168.400000
2024-05-01,10552,1285,99.400000,195.900000
2024-06-01,10106,1520,95.200000,231.700000
2024-07-01,10601,1752,99.800000,267.100000
2024-08-01,10559,2068,99.400000,315.200000
2024-09-01,10195,2380,96.000000,362.800000
2024-10-01,11450,2783,107.800000,424.200000
2024-11-01,10039,3230,94.500000,492.400000
2024-12-01,10738,3773,101.100000,575.200000
